client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615122.mp3	يا للرجال هوى أميمة قاتلى	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615123.mp3	اكتم الغيظ إن هجيت وإلا	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615124.mp3	الطقس لطيف.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615126.mp3	أطلق فاضل عيارين.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615127.mp3	قل للرجاء إليك قد	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615142.mp3	عينان واحدة ترى مسرورة	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615144.mp3	سرق فاضل مال ليلى و سيّارتها.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615145.mp3	بدأ الدين غريبا مثلما	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615146.mp3	من أجل ذلك أنا خرجت	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615147.mp3	ما أبصرت عيني ولا عين أحد	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615188.mp3	إذا ما كنت ذا فضل وعلم	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615189.mp3	وكل مايشينهم في الجهر عليهم هجرانه في السر	2	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615190.mp3	جاء سليمان بني طاهر	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615191.mp3	مرحبا بالمنافس الفاتكان	3	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615192.mp3	قلبي بخاتم حبكم مختوم	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615205.mp3	إن عبد القوي عبد قوي	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615206.mp3	هذي ديار بني أبي ومعاشري	2	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615209.mp3	هذه مملوكة زوجها	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615210.mp3	لقد أوقفنا حركة المرور.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615231.mp3	الطبول الطبول إِنا انتصرنا	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615232.mp3	أنشد الشعر وحي الشهداء	2	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615233.mp3	مزجت روحك في روحي كما	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615234.mp3	كرم ضيفك وإن كان حقيراً، وقُم على مجلسك لأبيك ومعلمك وإن كنت أميراً.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615235.mp3	غضبت لي السماء والأرض والناس	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615255.mp3	هي سافرت عبر أوروبا.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615258.mp3	يا من لدمع مارقي وصبيبه	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615260.mp3	لا تعذلوا عرس أبي غانم	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615261.mp3	قد أغتدي والصبح مشهور	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836197.mp3	كان فاضل يريد أن يتحكّم في الجميع.	2	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836198.mp3	ماذا أقول ولا عتب على الزمن	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836200.mp3	أين المدرسة؟	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836202.mp3	ماذا رميت به من	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836209.mp3	ألا من مبلغ عني ابن شبلي	2	1	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836210.mp3	ظنّ فاضل أنّه كان مغرما بدانية.	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25836211.mp3	رأيت المحبين الصحيح هواهم	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583001.mp3	الشيب أحلم والشبيبة أظرف	2	0				ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583002.mp3	الأخلاق الفاضلة للإنسان ومساوئها	2	0				ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583004.mp3	جيش يفوت الظن حتى لا يرى	2	1				ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583005.mp3	هل تعلم أن أكثر ما ينساها المسافرون هو فرشاة أسنانهم.	2	0				ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583014.mp3	إن للعربية ليناً ومرونةً يمكنانها من التكيف وفقاً لمقتضيات العصر.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583015.mp3	عاطفة الأمّ لا حدّ لها.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583017.mp3	قيل إن الوزير قد قال شعرا	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583018.mp3	صبرا أبا أحمد فالموت لا	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583019.mp3	ألم يك للبرشاء هاد يقيمها	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583020.mp3	دعاني اشتياقي للنبي محمد	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583021.mp3	لم يكن فاضل يستطيع أن يتزوّج بفتاة غير مسلمة.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583022.mp3	وتزعم للواشين أني فاسد	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583023.mp3	قال توم بأنه يريد شيئا آخر يأكله.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583024.mp3	الأسود والأصفر هما أكثر لونين لهما أقوى تأثير.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583025.mp3	هي النفس في مستنقع الموت تبرك	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583026.mp3	لا تبك بعد تفرق الخلطاء	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583027.mp3	لله ما تصنع الأجياد والمقل	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583028.mp3	كل يوم نفس الشئ.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583029.mp3	محمد خير مسترعى ومؤتمن	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583030.mp3	إنه لا يخاف من الموت.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583031.mp3	يا سقى عهدي وسكان الغضا	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583032.mp3	أبعد القلوب عن الله القلب القاسي.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583033.mp3	أحرف أربع بها هام قلبي	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583036.mp3	أوميض البرق في الليل البهيم	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583037.mp3	راح صحبي وبت للموعود	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583038.mp3	عادت ليلى إلى المنزل.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583039.mp3	وَقَالَ إبْرَاهِيمُ نِعْمَ الْقَوْمُ السُّؤَالُ يَدُقُّونَ أَبْوَابَكُمْ يَقُولُونَ أَتُوَجِّهُونَ لِلْآخِرَةِ شَيْئًا	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583040.mp3	أهنيك بالعيد السعيد قدومه	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583077.mp3	قد توفي سيدنا محمد عليه الصلاة والسلام يوم الاثنين	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583078.mp3	غدرت بالبيت الذي بثك ال	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583079.mp3	أيها النائح المبكر مهلا	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583080.mp3	أمر هذا العود عندي عجب	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583081.mp3	قالوا اسكت وقد خوصمت قلت لهم	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583082.mp3	وأهديته زمنا فانيا	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583083.mp3	توم جاء الى هنا قبل الغروب	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583084.mp3	وصلوا أخيراً للقمة.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583085.mp3	دول الفجار مذلّة الأبرار.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583086.mp3	ليت أنا لا نعرف القوم فيهم	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583087.mp3	ومعمم لم يبق في جثمانه	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583088.mp3	يبدو أن الجميع يحب جمال.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583089.mp3	سأتركك لتغادرَ المنزل الآن.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583090.mp3	لا تكثر فدتك نفسي عتابي	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583091.mp3	أعطاني توم بعض الكتب.	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583092.mp3	لا شكّ أنّ فاضل يحبّ دانية.	2	1	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583093.mp3	ليس لدي وقت أضيعه مع الرشاوي.	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583094.mp3	أما كليب بن يربوع فإن لها	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583095.mp3	ألا قل لشر عبيد الإله	2	0	thirties	male		ar	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583096.mp3	وخاب من أضحكني بالباطلِ وقادني للطرق الرذائلِ	2	0	thirties	male		ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690788.mp3	سيدي إن أقمت بعدك	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690808.mp3	هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم.	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690830.mp3	نبئت أن ابن خنساء	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690848.mp3	بادر صبوحك وانعم أيها الرجل	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690872.mp3	إن تكن بالله قائم	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690897.mp3	فَبَلَغَ ذَلِكَ أَبَا حَازِمٍ فَقَالَ	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690941.mp3	أما ترى الأسد تخشى وهي صامتة ؟	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690950.mp3	أنا في يمنى يديها	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25690989.mp3	مستحيل المعنى يصلى إلى الحشر	2	1				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25691007.mp3	لو ان والدك الذي عرضته	2	0				ar	
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1	common_voice_ar_25691021.mp3	قد حاز يوحنا الجنين كماله	2	0				ar	
